UserId:ItemId,Prediction
u0030091:i2562232,7.99103
u0030091:i2872718,7.68253
u0030091:i2883512,6.9857
u0030091:i2911666,6.91852
u0030091:i2980516,7.76999
u0030092:i0102915,7
u0030092:i0108052,9.20942
u0030092:i0155711,6.77778
u0030092:i0261392,7
u0030092:i1100089,7.08721
u0030092:i1131729,8.05263
u0030092:i1196204,7.27273
u0030092:i1772288,7.29617
u0030092:i2084970,8.44318
u0030092:i2245084,8.14932
u0030092:i2273657,7.29617
u0030092:i2358925,7.29617
u0030092:i2493486,7.29617
u0030092:i2717822,5
u0030092:i3450650,7.29617
u0030092:i3480796,4.66667
u0030122:i0093058,8.5729
u0030122:i1065073,8.35295
u0030122:i2310332,7.94347
u0030122:i2370140,8.82498
u0030122:i2582802,9.19468
u0030122:i2752688,7.52634
u0030125:i0088247,7.71288
u0030125:i0110357,8.2388
u0030125:i0120363,7.71025
u0030125:i0462538,7.1525
u0030125:i0470752,7.35246
u0030125:i1291584,8.29412
u0030125:i1392190,7.35246
u0030125:i2179136,7.56233
u0030125:i2267998,7.82036
u0030125:i2279373,7.35246
u0030125:i2582802,8.35378
u0030125:i2872718,7.84025
u0030133:i0034583,7.46189
u0030133:i0049366,7.48002
u0030133:i0051622,6.94259
u0030133:i0052893,7.45427
u0030133:i0054215,7.56746
u0030133:i0056119,7.38326
u0030133:i0062136,7.53873
u0030133:i0087800,6.93565
u0030133:i0090190,5.49436
u0030133:i0091790,6.29685
u0030133:i0093177,6.33225
u0030133:i0096463,6.44976
u0030133:i0097815,7.26129
u0030133:i0098503,6.78673
u0030133:i0100332,7.83463
u0030133:i0105665,6.64316
u0030133:i0106341,7.46706
u0030133:i0116277,6.20979
u0030133:i0300214,5.77582
u0030133:i0347149,7.46009
u0030133:i0369610,6.78673
u0030133:i0470752,6.78673
u0030133:i0892769,7.22592
u0030133:i0903657,6.78673
u0030133:i1020072,6.92821
u0030133:i1063669,7.24795
u0030133:i1176740,6.51739
u0030133:i1182345,7.00127
u0030133:i1232826,4.73259
u0030133:i1232829,6.46359
u0030133:i1392190,6.78673
u0030133:i1398426,6.78673
u0030133:i1646971,7.19433
u0030133:i1649419,6.96476
u0030133:i1690455,5.24433
u0030133:i1758795,5.89563
u0030133:i1791528,6.56931
u0030133:i1791682,6.30771
u0030133:i1881002,6.78673
u0030133:i2096673,6.78673
u0030133:i2179136,6.97883
u0030133:i2180411,5.75072
u0030133:i2244889,6.78673
u0030133:i2321549,6.58624
u0030133:i2381249,6.78673
u0030133:i2395133,8.36372
u0030133:i2395427,6.78673
u0030133:i2473682,5.14228
u0030133:i2561572,6.78673
u0030133:i2570858,6.78673
u0030133:i2576852,7.60213
u0030133:i2626964,6.00191
u0030133:i2637294,6.78673
u0030133:i2639344,7.31065
u0030133:i2753778,6.78673
u0030133:i2844798,7.44401
u0030133:i2872462,6.78673
u0030133:i2910814,5.67026
u0030133:i2937898,6.67635
u0030133:i2938416,6.82092
u0030133:i3077108,6.78673
u0030133:i3097204,6.04823
u0030133:i3100636,6.39382
u0030133:i3149038,6.78673
u0030133:i3152624,6.78673
u0030133:i3172532,6.78673
u0030133:i3205376,6.78673
u0030133:i3235888,8.39078
u0030133:i3263614,6.80901
u0030133:i3294200,6.78673
u0030133:i3316960,7.25823
u0030133:i3399024,6.97631
u0030133:i3442006,6.90294
u0030133:i3622120,6.78673
u0030133:i3630276,7.02138
u0030133:i3655522,4.30345
u0030133:i4229236,6.78673
u0030133:i4382552,6.78673
u0030133:i4382618,6.01681
u0030137:i0369610,7.91892
u0030137:i1964418,7.91892
u0030137:i2096673,7.91892
u0030144:i0108052,9.27658
u0030144:i0482571,9.32701
u0030144:i1392190,9
u0030144:i1542344,8.45917
u0030144:i1638355,9
u0030144:i1798684,9
u0030144:i2179136,8.32505
u0030144:i2561572,9
u0030144:i2562232,9.02851
u0030144:i2582802,9.26376
u0030147:i0120689,9.17341
u0030147:i0470752,7.29617
u0030147:i0486051,6.22222
u0030147:i1790864,7.23627
u0030147:i1823672,7.29617
u0030147:i2017038,6.83573
u0030147:i2322441,7.29617
u0030147:i2561572,7.29617
u0030147:i3007512,7.87013
u0030148:i0032943,7.16393
u0030148:i0036855,7.70831
u0030148:i0063663,8.55736
u0030148:i0088161,6.47311
u0030148:i0104756,7.50849
u0030148:i0110081,8.49534
u0030148:i0252444,7.8416
u0030148:i0369610,7.16393
u0030148:i0433362,6.89546
u0030148:i0470752,7.16393
u0030148:i0473308,8.02001
u0030148:i0935075,7.64152
u0030148:i1020072,7.8252
u0030148:i1109624,7.61197
u0030148:i1137470,7.16393
u0030148:i1392190,7.16393
u0030148:i1506999,6.16036
u0030148:i1598778,7.22699
u0030148:i1666801,7.16393
u0030148:i1823672,7.16393
u0030148:i2224026,7.16393
u0030148:i2263944,7.03076
u0030148:i2310332,7.55636
u0030148:i2321549,7.40298
u0030148:i2751310,4.93632
u0030148:i2784512,3.84819
u0030148:i2802144,6.29936
u0030148:i2820852,7.16393
u0030148:i2832470,7.75028
u0030148:i3235888,9.48568
u0030151:i0369610,7.29617
u0030151:i1972571,4.72028
u0030151:i2326554,10
u0030151:i2402157,6.31193
u0030151:i2725962,6.5
u0030157:i0114369,8.79478
u0030157:i0395169,8.62069
u0030157:i1392190,7.29617
u0030157:i1440232,7.46667
u0030157:i1675434,8.875
u0030157:i2165236,6.33333
u0030157:i2224026,7.29617
u0030195:i0119174,8.21429
u0030195:i1291584,8.63362
u0030195:i1392214,8.16519
u0030195:i1726592,6.44944
u0030197:i1661199,7.29617
u0030197:i2199571,7.29617
u0030197:i2381941,7.29617
u0030197:i3742284,7.29617
u0030204:i0369610,7.85185
u0030204:i0478970,7.85185
u0030204:i0829150,6.70175
u0030204:i1020072,8.21003
u0030204:i1216491,7.64823
u0030204:i1392190,7.85185
u0030204:i1567437,7.85185
u0030204:i1600196,7.64166
u0030204:i1850397,8.37089
u0030204:i1924429,7.88614
u0030204:i1972779,7.03886
u0030204:i1979320,8.84595
u0030204:i2039393,7.21948
u0030204:i2084970,8.77259
u0030204:i2278388,8.06943
u0030204:i2286990,7.4622
u0030204:i2293640,7.85185
u0030204:i2381249,7.85185
u0030204:i2397535,8.05633
u0030204:i2582846,8.25726
u0030204:i2637276,7.85185
u0030204:i2802144,6.56552
u0030204:i2820852,7.85185
u0030204:i2911666,7.67719
u0030204:i2980516,8.66882
u0030204:i3480796,5.12581
u0030204:i3505712,7.85185
u0030276:i0884732,6.84934
u0030276:i1120985,6.97264
u0030276:i2395427,6.33333
u0030280:i0246578,7.12972
u0030280:i0254455,6.6506
u0030280:i0470752,6.74419
u0030280:i0817177,7.05897
u0030280:i1032755,6.83178
u0030280:i1057500,7.15755
u0030280:i1392190,6.74419
u0030280:i1636826,6.30045
u0030280:i1661199,6.74419
u0030280:i1706620,6.6984
u0030280:i1809398,6.79261
u0030280:i1810683,6.74419
u0030280:i1823672,6.74419
u0030280:i1872194,6.8879
u0030280:i2036416,6.898
u0030280:i2084970,7.40278
u0030280:i2126355,6.74419
u0030280:i2170593,7.0023
u0030280:i2235108,6.6638
u0030280:i2245084,7.19259
u0030280:i2273657,6.74419
u0030280:i2310332,6.7239
u0030280:i2338151,7.44614
u0030280:i2398231,6.39781
u0030280:i2404425,6.74419
u0030280:i2436386,6.74419
u0030280:i2562232,7.529
u0030280:i2582802,7.6972
u0030280:i2713180,7.18229
u0030280:i2802144,5.64024
u0030280:i2820852,6.74419
u0030280:i2872718,7.24256
u0030280:i2884206,6.86066
u0030280:i2908446,6.74419
u0030280:i2935476,6.74419
u0030280:i2980648,6.91888
u0030280:i2994190,6.71411
u0030280:i3011894,7.57948
u0030280:i3205376,6.74419
u0030280:i3316960,7.27809
u0030280:i3409392,6.61702
u0030280:i3622120,6.74419
u0030280:i4044364,7.53176
u0030288:i1014763,10
u0030288:i1772264,8.09565
u0030288:i2381249,10
u0030291:i1065073,7.59936
u0030291:i1659337,7.47476
u0030291:i1979320,8.07816
u0030291:i2084970,8.01157
u0030291:i2267998,7.80995
u0030291:i2562232,8.15082
u0030291:i2872718,7.82981
u0030291:i2883512,7.10444
u0030291:i2980516,7.92065
u0030292:i0373469,8.16783
u0030292:i0454876,8.44265
u0030292:i1189340,8.18253
u0030292:i1670345,7.73449
u0030292:i2179136,8.19448
u0030292:i2582802,9.07065
u0030306:i0046912,8.44444
u0030306:i0050083,9.08543
u0030306:i0054215,8.76101
u0030306:i0060196,9.032
u0030306:i0081505,8.46199
u0030306:i0096895,7.82456
u0030306:i0102926,8.75732
u0030306:i0103772,7.84615
u0030306:i0105236,8.39896
u0030306:i0105275,7.71429
u0030306:i0105695,8.49398
u0030306:i0108330,7.21429
u0030306:i0108550,8.06024
u0030306:i0109707,8.45455
u0030306:i0110413,8.77941
u0030306:i0112641,8.68908
u0030306:i0116695,7.66667
u0030306:i0118799,8.71569
u0030306:i0119488,8.58333
u0030306:i0221027,7.95714
u0030306:i0268978,8.72093
u0030306:i0301357,8.22449
u0030306:i0325980,8.36634
u0030306:i0352248,8.58209
u0030306:i0369702,8.28
u0030306:i0381849,7.73
u0030306:i0395972,7.73333
u0030306:i0396171,7.47436
u0030306:i0399095,7.5
u0030306:i0407887,8.81879
u0030306:i0454876,8.13747
u0030306:i0457430,8.37903
u0030306:i0464141,7.72414
u0030306:i0802948,7.28571
u0030306:i0816692,8.68058
u0030306:i0926762,8.5
u0030306:i0947798,8.3
u0030306:i1198156,8.21053
u0030306:i1277737,7.76923
u0030306:i1307068,6.59574
u0030306:i1375666,8.99036
u0030306:i1437358,7.30435
u0030306:i1542344,7.92701
u0030306:i1655441,7.29617
u0030306:i1661199,7.29617
u0030306:i1707386,7.96767
u0030306:i1791528,7.33333
u0030306:i1937149,8.05195
u0030306:i2245084,8.14932
u0030306:i2338151,8.80189
u0030306:i2562232,8.44444
u0030306:i2582802,8.9181
u0030306:i2614684,7.675
u0030306:i2820852,7.29617
u0030306:i2872718,8.19847
u0030306:i3011894,8.07317
u0030306:i3179568,6.46875
u0030306:i3390572,8.73171
u0030311:i0129290,7.95652
u0030311:i0369610,7.29617
u0030311:i1872194,7.97337
u0030387:i0102812,7
u0030387:i0332280,8.3292
u0030387:i0390384,7.56456
u0030387:i0892769,8.33294
u0030387:i1483013,7.29104
u0030387:i1646971,8.29056
u0030387:i2013293,8.15508
u0030387:i2024544,8.43173
u0030387:i2866360,7.60903
u0030401:i0086250,8.52941
u0030401:i0099685,8.9234
u0030401:i0108052,9.20942
u0030401:i0117381,8.19672
u0030401:i1152850,7.25
u0030401:i1291584,8.63362
u0030401:i1670345,7.61191
u0030401:i1675434,8.875
u0030401:i1683526,7.7835
u0030401:i2802144,6.75
u0030401:i3263614,8
u0030408:i0062622,8.55882
u0030408:i0079501,7.53488
u0030408:i0082694,8.13889
u0030408:i0088763,9.03521
u0030408:i0089530,6.41667
u0030408:i0096874,8.18033
u0030408:i0099088,7.93182
u0030408:i0099685,8.9234
u0030408:i0253474,8.16316
u0030408:i1126590,7.47619
u0030408:i1661199,7.29617
u0030408:i1823664,5.61765
u0030408:i2381249,7.29617
u0030408:i2872732,6.52449
u0030415:i1243974,6.51724
u0030415:i1398426,6.51724
u0030415:i1655441,6.51724
u0030415:i1674771,6.51724
u0030415:i1791682,6.60337
u0030415:i1823672,6.51724
u0030415:i2097298,6.51724
u0030415:i2199571,6.51724
u0030415:i2273657,6.51724
u0030415:i2358925,6.51724
u0030415:i2436386,6.51724
u0030415:i2561572,6.51724
u0030415:i2802144,5.88664
u0030415:i2820852,6.51724
u0030415:i2848292,6.51724
u0030415:i2967224,6.51724
u0030415:i2980472,6.51724
u0030415:i3079380,6.51724
u0030415:i3152624,6.51724
u0030415:i3195644,6.51724
u0030415:i3450650,6.51724
u0030415:i3813310,6.51724
u0030451:i0209144,7.32898
u0030451:i1905041,6.22125
u0030451:i2582802,7.45191
u0030451:i2616810,6.92389
u0030451:i2911666,6.31405
u0030465:i0369339,6.77519
u0030465:i0477348,7.13977
u0030465:i0816692,7.53209
u0030465:i1832382,7.50344
u0030465:i1850397,7.00083
u0030465:i1855199,6.78229
u0030465:i1967545,6.62493
u0030465:i2397535,6.72738
u0030465:i2713180,7.05401
u0030465:i2788710,5.81566
u0030465:i2802144,5.56548
u0030465:i2872718,7.11092
u0030465:i3079380,6.30303
u0030484:i0012349,9.16462
u0030484:i0087553,9.18514
u0030484:i0301357,9.27357
u0030492:i0454876,8.13747
u0030492:i0478970,7.29617
u0030492:i1204975,6.83788
u0030492:i1340138,7.29617
u0030492:i1392190,7.29617
u0030492:i1457767,7.85014
u0030492:i1540741,5.66667
u0030492:i1666335,5.5
u0030492:i1742334,5.90155
u0030492:i1821658,5.69231
u0030492:i1911553,6.95238
u0030492:i2132285,5.7957
u0030492:i2172934,6.43072
u0030492:i2231253,7.29617
u0030492:i2293640,7.29617
u0030492:i2381249,7.29617
u0030492:i2381941,7.29617
u0030492:i2395427,7.29617
u0030492:i2854894,4.66667
u0030505:i0470752,6.33333
u0030505:i1528100,6.34253
u0030505:i2267998,7.53386
u0030505:i2278388,7.12881
u0030505:i2582802,8.02765
u0030524:i0163867,8.33333
u0030524:i0340378,8.33333
u0030524:i1276104,8.39537
u0030524:i2062497,8.33333
u0030539:i0096283,8.33962
u0030539:i0120338,8.43511
u0030539:i0213149,7.71429
u0030539:i0388795,7.92857
u0030539:i0454876,8.13747
u0030579:i0082406,7.22222
u0030579:i0087538,8
u0030579:i0095327,8.58333
u0030579:i0096283,8.33962
u0030579:i0097814,8.15
u0030579:i0232500,7.73134
u0030579:i0245429,8.66935
u0030579:i0332280,8.23377
u0030579:i0347149,8.55
u0030579:i0369610,7.29617
u0030579:i0377092,7.5625
u0030579:i0477347,7.35294
u0030579:i0478970,7.29617
u0030579:i0947798,8.3
u0030579:i1109624,7.57447
u0030579:i1234721,6.49202
u0030579:i1392190,7.29617
u0030579:i1638002,7.60714
u0030579:i1661199,7.29617
u0030579:i1964418,7.29617
u0030579:i1980929,7.75802
u0030579:i2245084,8.14932
u0030579:i2267998,8.33595
u0030579:i2388715,6.39216
u0030579:i2395427,7.29617
u0030579:i2802144,6.75
u0030579:i2820852,7.29617
u0030579:i3086442,7.29617
u0030579:i3713166,7.29617
u0030586:i1065073,8.41639
u0030586:i1100089,7.08721
u0030586:i2179136,7.71329
u0030586:i2980516,8.2451
u0030599:i0046183,8
u0030599:i0116695,7.66667
u0030599:i0253474,8.16316
u0030599:i0369339,7.78571
u0030599:i0382625,7.31746
u0030599:i0443543,7.82051
u0030599:i1126590,7.47619
u0030599:i1243974,7.29617
u0030599:i1255953,8.7
u0030599:i2096673,7.29617
u0030599:i2278871,8.09338
u0030599:i2370718,8.75
u0030599:i2395427,7.29617
u0030599:i2404425,7.29617
u0030599:i2562232,8.44444
u0030599:i2870756,7.09375
u0030599:i2872718,8.19847
u0030603:i2096673,7.98305
u0030603:i2395417,9.04973
u0030603:i2582802,8.94044
u0030603:i3416742,8.15123
u0030603:i3561348,7.48194
u0030618:i0458339,7.61753
u0030618:i1951264,7.82684
u0030618:i2395427,9
u0030639:i0369610,6.65517
u0030639:i1361318,5.77602
u0030639:i1392190,6.65517
u0030639:i1430132,6.50804
u0030639:i1528100,6.48211
u0030639:i1655441,6.65517
u0030639:i1911607,4.71096
u0030639:i1964418,6.65517
u0030639:i1972779,6.42898
u0030639:i2126355,6.65517
u0030639:i2179136,7.48219
u0030639:i2180411,6.15373
u0030639:i2300975,5.96844
u0030639:i2381941,6.65517
u0030639:i2395427,6.65517
u0030639:i2446042,6.45634
u0030639:i2788710,6.29594
u0030639:i2872718,7.74936
u0030639:i2908446,6.65517
u0030639:i3322940,5.70017
u0030655:i2802144,5.62951
u0030655:i2872718,7.22391
u0030655:i2908446,6.68421
u0030671:i0369610,7.29617
u0030671:i0478970,7.29617
u0030671:i0816692,8.68058
u0030671:i1392190,7.29617
u0030671:i2179136,7.71329
u0030671:i2245084,8.14932
u0030671:i2395427,7.29617
u0030671:i2802144,6.75
u0030698:i0328432,9
u0030698:i1126590,9.62323
u0030698:i1340138,9
u0030698:i1392190,9
u0030698:i2180411,8.47106
u0030723:i0018839,8.10617
u0030723:i1124035,7.34165
u0030723:i1843866,7.21151
u0030723:i2013293,7.70984
u0030723:i2103281,7.37746
u0030723:i2245084,7.81176
u0030723:i2310332,7.2796
u0030751:i0369610,8.33333
u0030751:i0478970,8.33333
u0030751:i1798684,8.33333
u0030751:i2302966,7.44865
u0030751:i2395427,8.33333
u0030751:i2820852,8.33333
u0030792:i0267035,6
u0030792:i0369610,6
u0030792:i0990407,5.47288
u0030792:i1100089,6.63516
u0030792:i1133985,5.63814
u0030792:i1392190,6
u0030792:i1440728,6.02413
u0030792:i1441395,5.90888
u0030792:i1596343,6.66774
u0030792:i1600196,6.54097
u0030792:i1840309,6.38497
u0030792:i1905041,6.46266
u0030792:i2023587,6.05074
u0030792:i2084970,7.40068
u0030792:i2321549,6.62449
u0030792:i2388715,5.93865
u0030792:i2397535,6.8558
u0030792:i2713180,7.18663
u0030792:i2911666,6.55524
u0030792:i4263482,6
u0030813:i0369610,7
u0030813:i0478970,7
u0030813:i1340138,7
u0030813:i1392190,7
u0030813:i1502712,7
u0030813:i1655441,7
u0030813:i1964418,7
u0030813:i2126355,7
u0030813:i2140379,7
u0030813:i2381249,7
u0030813:i2395427,7
u0030813:i3181822,7
u0030828:i0099582,6.78145
u0030828:i0848228,8.03827
u0030828:i3713166,7.29412
u0030834:i0111161,7.5192
u0030834:i1060277,6.31243
u0030834:i1655441,6
u0030834:i1661199,6
u0030834:i2199571,6
u0030834:i2381941,6
u0030834:i2802144,5.49168
u0030834:i2848292,6
u0030834:i3079380,6
u0030842:i0036868,8.33414
u0030842:i0046268,8.41325
u0030842:i0053472,8.23967
u0030842:i0055257,8.54348
u0030842:i0061770,8.42594
u0030842:i0064040,9.02136
u0030842:i0064276,7.4135
u0030842:i0068473,7.74029
u0030842:i0070511,8.30802
u0030842:i0087884,9.19031
u0030842:i0096332,7.54297
u0030842:i0190590,8.16806
u0030842:i0369702,8.67338
u0030842:i0961066,9.34697
u0030842:i1392190,8.54348
u0030842:i1791528,7.39383
u0030842:i1823672,8.54348
u0030842:i2084970,8.39505
u0030842:i2096673,8.54348
u0030842:i2179136,7.89152
u0030842:i2395427,8.54348
u0030842:i2582802,8.75947
u0030842:i2637276,8.54348
u0030842:i2692904,7.49303
u0030842:i2802154,8.53044
u0030842:i2872718,8.19723
u0030842:i2980516,8.29504
u0030856:i0369610,7.56364
u0030856:i0478970,7.56364
u0030856:i1020072,7.45434
u0030856:i1100089,7.07012
u0030856:i1392190,7.56364
u0030856:i2096673,7.56364
u0030856:i2180411,6.13021
u0030856:i2381249,7.56364
u0030856:i2395427,7.56364
u0030856:i2582802,8.28967
u0030856:i2820852,7.56364
u0030856:i2980516,7.86797
u0030856:i3316960,7.80928
u0030862:i0068575,7.39232
u0030862:i1798709,8.27925
u0030862:i2493486,8
u0030862:i2515034,8
u0030862:i3278330,8
u0030890:i0086006,6.11111
u0030890:i0089941,7.66667
u0030890:i0396269,7.31818
u0030890:i0768212,7.66667
u0030890:i0948470,7.30449
u0030890:i1639826,5.95
u0030890:i1731141,6.86341
u0030890:i1911658,6.6383
u0030890:i1959490,5.86659
u0030890:i2369135,7.1382
u0030892:i1130884,7.31339
u0030892:i1392190,7.03125
u0030892:i1499658,6.27141
u0030892:i1790864,6.07734
u0030892:i1980929,6.76321
u0030892:i2084970,7.32044
u0030892:i2179136,6.9177
u0030892:i2381941,7.03125
u0030892:i2395427,7.03125
u0030892:i2820852,7.03125
u0030892:i2908446,7.03125
u0030892:i2980516,7.2421
u0030914:i0816692,7.8037
u0030914:i1392190,6.23529
u0030914:i1850397,7.24302
u0030914:i1872194,7.00919
u0030914:i2039393,6.29521
u0030914:i2179136,7.11966
u0030914:i2199571,6.23529
u0030914:i2231253,6.23529
u0030914:i2261331,7.34891
u0030914:i2267998,7.34441
u0030914:i2381941,6.23529
u0030914:i2402101,6.23529
u0030914:i2452200,5.96064
u0030914:i2515034,6.23529
u0030914:i2802144,5.75731
u0030914:i2911666,6.65565
u0030914:i3247714,6.23529
u0030936:i0993846,7.02226
u0030936:i1458915,5.43611
u0030936:i1638364,6.7531
u0030936:i2084970,7.32036
u0030936:i2194499,6.99974
u0030936:i2357291,6.10086
u0030936:i2562232,7.44423
u0030936:i3316960,7.20036
u0030941:i1666287,6.75148
u0030941:i2084970,7.23103
u0030941:i2170439,6.12296
u0030941:i2179136,6.84993
u0030941:i2562232,7.35187
u0030954:i0045152,6.74252
u0030954:i0045810,6.03644
u0030954:i0047437,6.03436
u0030954:i0048545,6.36879
u0030954:i0048605,5.62586
u0030954:i0050083,7.12884
u0030954:i0061722,6.83806
u0030954:i0064116,6.67639
u0030954:i0094074,3.59954
u0030954:i0117060,6.14553
u0030954:i0119567,5.76448
u0030954:i0120667,5.35163
u0030954:i0120755,5.41687
u0030954:i0126886,6.28352
u0030954:i0279113,4.83775
u0030954:i0310281,5.87997
u0030954:i0388795,6.25773
u0030954:i0470752,5.27273
u0030954:i0903657,5.27273
u0030954:i1020072,6.33119
u0030954:i1109624,6.19642
u0030954:i1229238,6.1111
u0030954:i1340138,5.27273
u0030954:i1361318,5.08246
u0030954:i1502712,5.27273
u0030954:i1617661,5.27273
u0030954:i1638355,5.27273
u0030954:i1767372,5.27273
u0030954:i1791528,6.04015
u0030954:i1791682,5.80788
u0030954:i1823672,5.27273
u0030954:i1881002,5.27273
u0030954:i1964418,5.27273
u0030954:i2034031,5.93805
u0030954:i2039393,5.69479
u0030954:i2180411,5.34731
u0030954:i2224026,5.27273
u0030954:i2293640,5.27273
u0030954:i2322441,5.27273
u0030954:i2366608,5.27273
u0030954:i2381941,5.27273
u0030954:i2397535,6.25672
u0030954:i2446042,5.59486
u0030954:i2515034,5.27273
u0030954:i2561572,5.27273
u0030954:i2637276,5.27273
u0030954:i2637294,5.27273
u0030954:i2692250,5.61307
u0030954:i2717822,5.02538
u0030954:i2788716,5.44865
u0030954:i2793490,5.60114
u0030954:i2802136,5.27273
u0030954:i2802144,5.23066
u0030954:i2820852,5.27273
u0030954:i2848292,5.27273
u0030954:i2866360,6.11537
u0030954:i2872462,5.27273
u0030954:i2911666,5.9934
u0030954:i2960930,5.06959
u0030954:i2965412,5.13698
u0030954:i2977090,5.27273
u0030954:i3021360,5.05372
u0030954:i3045616,5.27273
u0030954:i3079016,5.27273
u0030954:i3079380,5.27273
u0030954:i3181822,5.27273
u0030954:i3203616,5.27273
u0030954:i3205376,5.27273
u0030954:i3235888,7.55905
u0030954:i3297330,5.27273
u0030954:i3316960,6.62832
u0030954:i3318750,5.00561
u0030954:i3339674,5.37311
u0030954:i3416742,6.44941
u0030954:i3442006,6.34805
u0030954:i3824412,5.27273
u0030957:i0435651,6.14597
u0030957:i0443543,6.98886
u0030957:i0993846,7.14372
u0030957:i1800241,6.53616
u0030957:i2106361,5.91765
u0030957:i2203939,5.72254
u0030962:i0363163,8.76448
u0030962:i0985699,7.87845
u0030962:i1170358,7.71902
u0030962:i2084970,8.0752
u0030962:i2267998,7.8712
u0030962:i2310332,7.30035
u0030962:i2562232,8.21593
u0030962:i2713180,7.8179
u0030962:i2872732,6.74307
u0030962:i2911666,7.08433
u0030982:i0421239,6.63462
u0030982:i0889573,6.26246
u0030982:i1037705,6.6677
u0030982:i1210166,7.36869
u0030982:i1375666,7.93846
u0030982:i1392190,7
u0030982:i1606652,5.75418
u0030982:i1798684,7
u0030982:i2084970,7.66006
u0030982:i2112210,6.82303
u0030982:i2140379,7
u0030982:i2338151,7.70814
u0030982:i2562232,7.79147
u0030982:i2872718,7.49126
u0030982:i2980516,7.57647
u0030982:i2980648,7.15097
u0030982:i3103342,6.88943
u0030982:i3136646,7
u0030982:i3140100,6.33854
u0030982:i3560686,7.73957
u0030982:i4312536,7
u0031034:i0816692,8.66264
u0031034:i1124052,9.35844
u0031034:i1457767,7.96702
u0031034:i1661199,8.38095
u0031034:i2170593,7.84221
u0031034:i2245084,8.07637
u0031034:i2359002,7.58309
u0031034:i2562232,8.47881
u0031034:i2614684,7.83198
u0031059:i0083987,8.57567
u0031059:i1065073,7.92021
u0031059:i1392190,7.5
u0031059:i2261331,8.11965
u0031059:i2381941,7.5
u0031064:i1649419,7.20986
u0031064:i2567712,7.10589
u0031064:i2692904,6.88454
u0031064:i2718492,7.29726
u0031069:i0047478,8.54167
u0031069:i0056443,8
u0031069:i0384537,6.93548
u0031069:i0470752,7.29617
u0031069:i0478304,6.80328
u0031069:i0478970,7.29617
u0031069:i0884328,7.25
u0031069:i0947798,8.3
u0031069:i1340138,7.29617
u0031069:i2381249,7.29617
u0031069:i4044364,8.5
u0031074:i0369610,7.29617
u0031074:i1109624,7.57447
u0031074:i1392190,7.29617
u0031074:i2084970,8.44318
u0031074:i2180411,6.53285
u0031074:i2397535,7.54225
u0031074:i3079380,7.29617
u0031086:i0055913,8.25
u0031086:i0107958,7.29617
u0031086:i0286112,6.28571
u0031086:i0323807,7.29617
u0031086:i1691917,5.83893
u0031086:i2293640,7.29617
u0031086:i3210686,7.09434
u0031086:i3916354,7.29617
u0031091:i0243655,6.41157
u0031091:i0322259,6.40029
u0031091:i1013752,6.69906
u0031091:i1228705,6.74232
u0031091:i1772341,7.27024
u0031091:i1788391,6.87272
u0031091:i2562232,7.79029
u0031091:i2692904,6.89547
u0031110:i0023940,7.82418
u0031110:i0031725,6.78985
u0031110:i0054861,7.82418
u0031110:i0067962,6.41676
u0031110:i0068205,6.8344
u0031110:i0076263,7.82418
u0031110:i0079095,7.24807
u0031110:i0082280,7.82418
u0031110:i0087164,7.82418
u0031110:i0100157,7.13113
u0031110:i0119485,6.60466
u0031110:i0168629,7.33985
u0031110:i0347840,7.82418
u0031110:i0423176,8.19153
u0031110:i0478970,7.82418
u0031110:i0780536,7.41622
u0031110:i0816692,7.81237
u0031110:i1020072,7.04328
u0031110:i1440266,7.16543
u0031110:i1598642,7.82418
u0031110:i1723811,6.62077
u0031110:i1745787,8.02792
u0031110:i2125496,7.10964
u0031110:i2179136,7.09194
u0031110:i2278871,7.10698
u0031110:i2326554,8.65844
u0031110:i2395427,7.82418
u0031110:i2415458,7.82418
u0031110:i2802154,7.6517
u0031110:i2820852,7.82418
u0031110:i2866360,6.73183
u0031110:i2870648,7.82418
u0031110:i2980516,7.43697
u0031110:i3119416,6.55672
u0031110:i3168230,7.82418
u0031110:i3263614,6.91694
u0031110:i3317522,7.82418
u0031110:i3674910,7.82418
u0031110:i3715320,7.82418
u0031110:i4284010,7.82418
u0031113:i0081398,8.6
u0031113:i0114814,8.70175
u0031113:i0209144,8.60656
u0031113:i0268978,8.72093
u0031113:i0816692,8.68058
u0031113:i2267998,8.33595
u0031113:i3007512,7.87013
u0031144:i0118715,7.75836
u0031144:i0119822,7.99418
u0031144:i0359950,7.42181
u0031144:i0455944,7.06975
u0031144:i0458481,6.8453
u0031144:i0993846,7.78222
u0031144:i1091191,7.68491
u0031144:i1206543,7.07069
u0031144:i1213663,6.75289
u0031144:i1267297,6.58127
u0031144:i1291150,6.3123
u0031144:i1587310,7.01157
u0031144:i1663207,6.07265
u0031144:i1726669,6.93755
u0031144:i1758595,6.12487
u0031144:i2004420,6.27365
u0031144:i2172985,6.9186
u0031144:i2177771,6.6431
u0031144:i2191701,6.19461
u0031144:i2278388,7.48955
u0031144:i2316411,7.04417
u0031144:i2343793,7.02999
u0031144:i2364841,6.11741
u0031144:i2387559,6.66605
u0031144:i2557490,6.36909
u0031144:i2562232,8.24705
u0031144:i2582846,7.65613
u0031144:i2713180,7.86514
u0031144:i2788710,6.46152
u0031154:i0470752,7.29617
u0031154:i1392190,7.29617
u0031154:i3079380,7.29617
